seg_id,time_to_failure
seg_00030f,3.022618168159161
seg_0012b5,5.275493111724878
seg_00184e,5.352475883718813
seg_003339,8.988889171138512
seg_0042cc,7.308855173655621
seg_004314,2.8093411974787275
seg_004cd2,8.049372469406123
seg_004ee5,5.742543007010726
seg_004f1f,5.041401108800249
seg_00648a,3.014972793140889
seg_006e4a,2.359552868303049
seg_007a37,4.440282358145345
seg_00a37e,3.504731849198902
seg_00be11,2.939927572786921
seg_00c35b,8.282474392168345
seg_00cc91,3.928951471488854
seg_00e5f7,6.071870383213916
seg_00f3b9,2.9396944953627737
seg_010eab,6.999728922223031
seg_0125d9,5.145931691447468
seg_0144cb,4.946731545672128
seg_0165c6,9.938209285595855
seg_016913,3.517105396256009
seg_016cdb,4.879105281112851
seg_017314,6.682252217407273
seg_01a8dc,4.834199862572753
seg_01c775,8.748464221431384
seg_01ecb0,3.6855272867324045
seg_02042f,2.5542198165045447
seg_025e78,5.368410288546461
seg_032822,4.3310293720306
seg_0339ca,5.385427769472126
seg_037461,3.9423244739862886
seg_038879,8.433465686093584
seg_03d386,2.900519393418869
seg_03d63e,4.448017652556997
seg_03d680,8.890233701008134
seg_03f380,3.178910461055768
seg_0445d7,5.8165789394788945
seg_046c28,2.5239194409116257
seg_0488a1,8.105023152658147
seg_049957,9.265810613583481
seg_04a696,8.554048773764999
seg_04ae38,4.870624791456481
seg_04b87a,9.240642812660344
seg_04cceb,6.989704986873841
seg_04ee93,8.429598574921352
seg_04fd93,7.324522620041192
seg_0536c9,3.8088025952920788
seg_055127,6.439221333562584
seg_05a1b0,4.7397996855507225
seg_05a4ad,6.731067708330594
seg_05b66a,9.687702497059243
seg_05bef4,2.9593252752019743
seg_05e0d7,5.05695413694708
seg_05f126,8.583623785661292
seg_05f9d6,7.29554153203144
seg_060ce4,2.373565329993112
seg_061a33,7.9523497919971335
seg_0620e6,6.583133998819551
seg_063865,6.961084584275389
seg_065588,4.711988754261826
seg_06893f,2.8002815007904247
seg_06b8c9,5.422898302611404
seg_06bbc5,2.9398999851179726
seg_06d4a2,4.149650516434594
seg_06d7ba,3.364205625465612
seg_070bb0,2.0881152556676947
seg_071067,2.733002481878928
seg_073696,9.41246736204619
seg_075340,4.501932285038786
seg_075f77,3.269658357510051
seg_0775a7,3.0207095137512003
seg_077b7e,5.376918848452871
seg_079e34,4.464435767331268
seg_07c815,4.359273377059039
seg_07cd72,4.688675465367051
seg_07f37c,4.0109050740571535
seg_07f8df,4.41863226510782
seg_07fc6d,8.121788794277865
seg_086a61,9.493033505423407
seg_0870ab,5.146019334337861
seg_0879a8,9.567258705399027
seg_08b136,9.230959771933366
seg_08f441,3.953511101416422
seg_08fd5b,5.266321528273571
seg_091c9d,9.622911171294202
seg_093a0a,6.932620898205632
seg_0968f1,7.19209659275859
seg_0981f3,2.498026924234055
seg_09dd59,7.780337697927303
seg_09ed4e,10.366083267557531
seg_09f0ff,4.283161071732132
seg_0a0fbb,10.85610456559627
seg_0a1bd0,5.605432601937994
seg_0a42ba,8.687674598359772
seg_0a45a1,3.3428335960379485
seg_0a97c4,5.456365104212308
seg_0aa0fb,7.393854404045851
seg_0b07c7,5.865216760031016
seg_0b082e,9.563135666528506
seg_0b32f7,4.121667394319519
seg_0b3b94,5.794537652113982
seg_0b48c4,4.16477405006062
seg_0b4b24,3.365409284575236
seg_0b54ac,3.8830898743274056
